mon,tue,wed,thur,fri,sat,sun,holiday,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,temperature,rain,humidity,visitors
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.2,0.0,68.9,3111
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.4,0.0,54.8,7738
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20.4,1.0,74.0,3328
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.5,0.0,59.5,720
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.8,0.0,58.6,752
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.9,0.0,56.3,1097
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.1,0.0,58.4,1125
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.4,0.0,50.9,1940
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,0.0,58.3,7624
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20.1,0.0,54.5,4225
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.8,0.0,54.9,587
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.6,0.0,49.5,714
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.5,0.0,60.1,1339
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.8,0.0,57.0,6672
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.8,0.0,56.8,5938
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.5,1.0,83.5,3213
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.9,0.0,66.4,3980
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.7,0.0,59.9,546
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.8,0.0,54.8,505
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.3,0.0,48.8,526
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.9,0.0,45.3,584
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.6,0.0,52.9,625
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.3,1.0,73.8,4038
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24.4,0.0,59.4,2582
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.4,0.0,59.4,359
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.4,0.0,53.1,271
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.5,0.0,49.3,221
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.7,0.0,48.8,366
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.4,0.0,55.5,634
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.5,1.0,89.8,441
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24.2,1.0,83.8,2287
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.3,0.0,66.4,352
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.9,0.0,60.6,469
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.3,0.0,60.6,347
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.7,0.0,63.5,462
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.7,0.0,58.5,663
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.3,1.0,74.6,1556
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24.2,1.0,88.8,605
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.2,0.0,72.4,290
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.0,1.0,90.5,38
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.7,1.0,79.8,172
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.1,0.0,68.9,168
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.8,1.0,70.0,350
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.5,0.0,74.5,1844
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,25.5,1.0,91.6,195
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.9,1.0,96.6,14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.1,1.0,94.6,13
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.4,1.0,89.8,313
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.4,1.0,84.8,234
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.0,0.0,77.0,625
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.3,1.0,75.5,2064
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26.2,0.0,75.9,1730
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.6,0.0,76.9,222
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.6,1.0,89.3,16
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.7,0.0,81.5,274
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.9,1.0,84.4,30
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.1,1.0,88.8,250
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.0,1.0,87.0,752
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27.8,1.0,79.3,1348
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.9,0.0,72.8,289
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.2,1.0,83.3,239
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.6,1.0,79.3,259
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.1,0.0,81.0,295
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.4,1.0,81.1,439
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.2,1.0,83.6,1310
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,29.7,0.0,71.8,1251
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.6,0.0,73.8,1163
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.7,0.0,73.4,1366
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.5,0.0,74.0,1149
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0.0,73.0,1544
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.3,0.0,76.0,1565
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.7,0.0,74.5,3161
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.1,0.0,80.1,1070
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.4,1.0,87.1,439
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.6,0.0,78.0,519
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.9,1.0,78.3,422
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.3,0.0,81.9,549
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.4,0.0,74.6,757
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.7,0.0,76.5,2474
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.6,0.0,72.5,1458
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.5,0.0,72.0,303
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.2,1.0,71.1,539
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.5,0.0,64.3,538
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.5,0.0,66.4,1577
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.7,0.0,66.1,860
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.5,0.0,67.0,3913
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29.5,0.0,68.6,1472
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.9,0.0,68.1,268
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.7,1.0,77.6,238
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.6,1.0,83.5,174
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.5,0.0,78.1,145
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.3,0.0,76.0,361
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.1,1.0,79.3,3972
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0,0.0,79.5,2048
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.9,0.0,81.6,257
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.3,0.0,83.3,303
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,0.0,67.3,376
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,1.0,70.1,412
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.3,0.0,69.9,484
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.6,0.0,70.3,6056
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26.9,0.0,69.1,2804
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.8,0.0,75.0,276
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.1,0.0,61.3,677
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.8,0.0,57.8,373
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.2,0.0,70.3,347
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.6,0.0,82.6,1393
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.6,0.0,75.9,6178
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27.6,0.0,67.5,3290
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.0,0.0,67.9,241
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.5,0.0,62.8,572
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.1,1.0,79.8,487
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.5,1.0,89.9,1364
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.0,0.0,77.0,598
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.8,0.0,74.4,4544
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29.3,0.0,70.3,4707
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28.0,0.0,70.4,3483
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,29.7,0.0,72.0,4538
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28.2,1.0,81.8,1555
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.5,0.0,76.0,494
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.5,1.0,93.5,96
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.4,1.0,95.9,96
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21.3,0.0,75.1,6021
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,0.0,59.6,726
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.9,0.0,64.3,1659
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.2,0.0,72.0,1989
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.1,0.0,74.3,2789
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.0,0.0,72.8,3582
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.7,0.0,71.9,10122
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22.8,0.0,64.4,6720
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,0.0,64.6,1463
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.0,1.0,81.0,3774
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.9,0.0,59.6,3155
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12.9,1.0,87.3,2872
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.2,0.0,80.5,7517
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,0.0,74.1,12048
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,0.0,88.0,3747
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.0,1.0,85.3,1583
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.7,0.0,81.8,5177
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.5,0.0,70.4,10038
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.7,0.0,72.4,2441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.6,0.0,75.9,5237
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,0.0,73.3,10698
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.7,0.0,73.8,6690
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.7,1.0,91.5,243
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.3,1.0,96.9,2112
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.9,0.0,86.5,3308
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.1,0.0,78.6,4014
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0,1.0,89.4,4200
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.6,1.0,84.4,5334
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.3,0.0,60.6,5916
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.9,0.0,85.0,964
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,1.0,97.4,973
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.7,1.0,72.3,1558
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,0.0,76.0,2381
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5,0.0,78.0,4875
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,0.0,74.4,11830
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.2,0.0,86.4,6221
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.8,0.0,81.3,1374
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.9,0.0,70.5,2127
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.7,0.0,76.8,1754
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5,0.0,75.6,2468
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.3,1.0,88.1,2033
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.9,0.0,77.9,6831
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2,0.0,76.4,6928
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.5,0.0,69.3,805
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.8,0.0,56.4,1003
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.3,0.0,54.9,1065
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.7,0.0,66.9,1239
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,0.0,73.0,1834
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.4,0.0,76.9,6737
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.3,0.0,78.0,5082
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.3,0.0,74.8,692
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7,0.0,67.5,1016
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.1,0.0,71.9,936
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.8,0.0,78.4,1675
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.8,1.0,78.6,2113
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.8,0.0,74.4,7322
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.1,0.0,51.6,3116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.6,0.0,34.4,670
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.4,0.0,59.3,674
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.7,0.0,67.0,623
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.8,0.0,69.4,524
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2,0.0,54.1,958
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.3,0.0,62.0,3711
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.6,0.0,67.0,3402
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.7,0.0,66.8,579
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6,1.0,72.4,81
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.3,1.0,75.5,249
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2,1.0,79.6,100
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2,0.0,81.1,177
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.3,0.0,73.3,2055
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6,0.0,80.0,2309
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,0.0,75.6,423
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1,0.0,48.5,178
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6,0.0,48.5,161
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.5,0.0,69.5,254
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.0,65.0,419
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4,0.0,66.3,1773
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,58.0,1484
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,63.4,288
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9,0.0,58.6,312
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,0.0,62.6,142
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2,0.0,54.8,174
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.0,59.5,278
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,59.1,1360
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,1.0,81.5,472
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7,0.0,61.4,232
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.0,54.8,205
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.0,0.0,50.4,147
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.9,0.0,54.1,287
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.0,67.4,178
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,1.0,75.1,544
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.5,0.0,55.9,749
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,0.0,73.9,233
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.0,65.5,249
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.5,0.0,67.0,2692
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0.0,59.3,423
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.4,0.0,61.4,371
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.0,0.0,62.0,713
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1,0.0,67.8,1124
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7,0.0,65.3,880
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,0.0,44.1,635
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,60.5,1960
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0,53.3,545
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,50.8,440
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,57.3,1197
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.2,0.0,80.5,429
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,75.5,195
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5,0.0,66.6,150
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7,0.0,82.8,47
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-8.1,0.0,47.8,25
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.6,0.0,55.6,45
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,64.8,522
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.9,0.0,68.3,831
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1,0.0,65.5,304
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.9,0.0,56.4,370
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.8,0.0,45.5,173
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,57.0,195
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,58.6,372
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,50.8,1658
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7,0.0,62.3,2000
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.8,0.0,71.8,344
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,70.6,316
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4,0.0,71.3,295
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.9,0.0,51.4,291
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,45.0,419
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.3,0.0,53.5,2221
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.2,0.0,50.9,3009
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3,1.0,82.8,475
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.4,1.0,79.8,153
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.6,0.0,71.5,320
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.8,0.0,68.3,1008
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9,0.0,70.6,900
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,0.0,84.5,1168
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4,0.0,78.0,2048
